testlist_name,testlist_slug,myqa_condition_name,qatrack_test_name,test_slug,execution_type,source_table
0 - Daily QA (RTs),0_daily_qa_rts,6.01 Virtual wedges,01 Virtual wedges,6_01_virtual_wedges,string,PassFail
0 - Daily QA (RTs),0_daily_qa_rts,4.03 Imaging and treatment coordinate coincidence Deviation 3D,03 Imaging and treatment coordinate coincidence Deviation 3D,4_03_imaging_and_treatment_coordinate_coincidence_deviation_3d,simple,WinstonLutz
0 - Daily QA (RTs),0_daily_qa_rts,4.03 Imaging and treatment coordinate coincidence Maximum Deviation 2D,03 Imaging and treatment coordinate coincidence Maximum Deviation 2D,4_03_imaging_and_treatment_coordinate_coincidence_maximum_deviation_2d,simple,WinstonLutz
0 - Daily QA (RTs),0_daily_qa_rts,5.02 Imaging and treatment coordinate coincidence Deviation 3D,02 Imaging and treatment coordinate coincidence Deviation 3D,5_02_imaging_and_treatment_coordinate_coincidence_deviation_3d,simple,WinstonLutz
0 - Daily QA (RTs),0_daily_qa_rts,5.02 Imaging and treatment coordinate coincidence Maximum Deviation 2D,02 Imaging and treatment coordinate coincidence Maximum Deviation 2D,5_02_imaging_and_treatment_coordinate_coincidence_maximum_deviation_2d,simple,WinstonLutz
1. Weekly QA,1_weekly_qa,Threat Level,Threat Level,threat_level,simple,Numeric
1.01 - Patient Specific Monthly,1_01_patient_specific_monthly,Absolute Dose Verification (Dose Dev) 10FFF: 10x10cm (%),Absolute Dose Verification (Dose Dev) 10FFF: 10x10cm (%),absolute_dose_verification_dose_dev_10fff_10x10cm,simple,Numeric
1.01 - Patient Specific Monthly,1_01_patient_specific_monthly,Absolute Dose Verification (DTA) 10FFF: 10x10cm (%),Absolute Dose Verification (DTA) 10FFF: 10x10cm (%),absolute_dose_verification_dta_10fff_10x10cm,simple,Numeric
1.01 - Patient Specific Monthly,1_01_patient_specific_monthly,Absolute Dose Verification (Gamma) 10FFF: 10x10cm (%),Absolute Dose Verification (Gamma) 10FFF: 10x10cm (%),absolute_dose_verification_gamma_10fff_10x10cm,simple,Numeric
1.01 - Patient Specific Monthly,1_01_patient_specific_monthly,Absolute Dose Verification (Dose Dev) 10FFF: 20x20cm (%),Absolute Dose Verification (Dose Dev) 10FFF: 20x20cm (%),absolute_dose_verification_dose_dev_10fff_20x20cm,simple,Numeric
1.01 - Patient Specific Monthly,1_01_patient_specific_monthly,Absolute Dose Verification (DTA) 10FFF: 20x20cm (%),Absolute Dose Verification (DTA) 10FFF: 20x20cm (%),absolute_dose_verification_dta_10fff_20x20cm,simple,Numeric
1.01 - Patient Specific Monthly,1_01_patient_specific_monthly,Absolute Dose Verification (Gamma) 10FFF: 20x20cm (%),Absolute Dose Verification (Gamma) 10FFF: 20x20cm (%),absolute_dose_verification_gamma_10fff_20x20cm,simple,Numeric
1.01 - Patient Specific Monthly,1_01_patient_specific_monthly,Absolute Dose Verification (Dose Dev) 10X: 10x10cm (%),Absolute Dose Verification (Dose Dev) 10X: 10x10cm (%),absolute_dose_verification_dose_dev_10x_10x10cm,simple,Numeric
1.01 - Patient Specific Monthly,1_01_patient_specific_monthly,Absolute Dose Verification (DTA) 10X: 10x10cm (%),Absolute Dose Verification (DTA) 10X: 10x10cm (%),absolute_dose_verification_dta_10x_10x10cm,simple,Numeric
1.01 - Patient Specific Monthly,1_01_patient_specific_monthly,Absolute Dose Verification (Gamma) 10X: 10x10cm (%),Absolute Dose Verification (Gamma) 10X: 10x10cm (%),absolute_dose_verification_gamma_10x_10x10cm,simple,Numeric
1.01 - Patient Specific Monthly,1_01_patient_specific_monthly,Absolute Dose Verification (Dose Dev) 10X: 20x20cm (%),Absolute Dose Verification (Dose Dev) 10X: 20x20cm (%),absolute_dose_verification_dose_dev_10x_20x20cm,simple,Numeric
1.01 - Patient Specific Monthly,1_01_patient_specific_monthly,Absolute Dose Verification (DTA) 10X: 20x20cm (%),Absolute Dose Verification (DTA) 10X: 20x20cm (%),absolute_dose_verification_dta_10x_20x20cm,simple,Numeric
1.01 - Patient Specific Monthly,1_01_patient_specific_monthly,Absolute Dose Verification (Gamma) 10X: 20x20cm (%),Absolute Dose Verification (Gamma) 10X: 20x20cm (%),absolute_dose_verification_gamma_10x_20x20cm,simple,Numeric
1.01 - Patient Specific Monthly,1_01_patient_specific_monthly,Absolute Dose Verification (Dose Dev) 6FFF: 10x10cm (%),Absolute Dose Verification (Dose Dev) 6FFF: 10x10cm (%),absolute_dose_verification_dose_dev_6fff_10x10cm,simple,Numeric
1.01 - Patient Specific Monthly,1_01_patient_specific_monthly,Absolute Dose Verification (DTA) 6FFF: 10x10cm (%),Absolute Dose Verification (DTA) 6FFF: 10x10cm (%),absolute_dose_verification_dta_6fff_10x10cm,simple,Numeric
1.01 - Patient Specific Monthly,1_01_patient_specific_monthly,Absolute Dose Verification (Gamma) 6FFF: 10x10cm (%),Absolute Dose Verification (Gamma) 6FFF: 10x10cm (%),absolute_dose_verification_gamma_6fff_10x10cm,simple,Numeric
1.01 - Patient Specific Monthly,1_01_patient_specific_monthly,Absolute Dose Verification (Dose Dev) 6FFF: 20x20cm (%),Absolute Dose Verification (Dose Dev) 6FFF: 20x20cm (%),absolute_dose_verification_dose_dev_6fff_20x20cm,simple,Numeric
1.01 - Patient Specific Monthly,1_01_patient_specific_monthly,Absolute Dose Verification (DTA) 6FFF: 20x20cm (%),Absolute Dose Verification (DTA) 6FFF: 20x20cm (%),absolute_dose_verification_dta_6fff_20x20cm,simple,Numeric
1.01 - Patient Specific Monthly,1_01_patient_specific_monthly,Absolute Dose Verification (Gamma) 6FFF: 20x20cm (%),Absolute Dose Verification (Gamma) 6FFF: 20x20cm (%),absolute_dose_verification_gamma_6fff_20x20cm,simple,Numeric
1.01 - Patient Specific Monthly,1_01_patient_specific_monthly,Absolute Dose Verification (Dose Dev) 6X: 10x10cm (%),Absolute Dose Verification (Dose Dev) 6X: 10x10cm (%),absolute_dose_verification_dose_dev_6x_10x10cm,simple,Numeric
1.01 - Patient Specific Monthly,1_01_patient_specific_monthly,Absolute Dose Verification (DTA) 6X: 10x10cm (%),Absolute Dose Verification (DTA) 6X: 10x10cm (%),absolute_dose_verification_dta_6x_10x10cm,simple,Numeric
1.01 - Patient Specific Monthly,1_01_patient_specific_monthly,Absolute Dose Verification (Gamma) 6X: 10x10cm (%),Absolute Dose Verification (Gamma) 6X: 10x10cm (%),absolute_dose_verification_gamma_6x_10x10cm,simple,Numeric
1.01 - Patient Specific Monthly,1_01_patient_specific_monthly,Absolute Dose Verification (Dose Dev) 6X: 20x20cm (%),Absolute Dose Verification (Dose Dev) 6X: 20x20cm (%),absolute_dose_verification_dose_dev_6x_20x20cm,simple,Numeric
1.01 - Patient Specific Monthly,1_01_patient_specific_monthly,Absolute Dose Verification (DTA) 6X: 20x20cm (%),Absolute Dose Verification (DTA) 6X: 20x20cm (%),absolute_dose_verification_dta_6x_20x20cm,simple,Numeric
1.01 - Patient Specific Monthly,1_01_patient_specific_monthly,Absolute Dose Verification (Gamma) 6X: 20x20cm (%),Absolute Dose Verification (Gamma) 6X: 20x20cm (%),absolute_dose_verification_gamma_6x_20x20cm,simple,Numeric
1.01 - Patient Specific Monthly,1_01_patient_specific_monthly,Offset Correction Average Offset (ADU),Offset Correction Average Offset (ADU),offset_correction_average_offset_adu,simple,Numeric
1.01 - Patient Specific Monthly,1_01_patient_specific_monthly,Patient Measurement Dose Deviation (%),Patient Measurement Dose Deviation (%),patient_measurement_dose_deviation,simple,Numeric
1.01 - Patient Specific Monthly,1_01_patient_specific_monthly,Reproducibility Dose Per Pulse Difference (%),Reproducibility Dose Per Pulse Difference (%),reproducibility_dose_per_pulse_difference,simple,Numeric
1.01 - Patient Specific Monthly,1_01_patient_specific_monthly,Patient Measurement DTA (%),Patient Measurement DTA (%),patient_measurement_dta,simple,Numeric
1.01 - Patient Specific Monthly,1_01_patient_specific_monthly,1.06 - Threshold False dose trig at default threshold value (%),06 - Threshold False dose trig at default threshold value (%),1_06_threshold_false_dose_trig_at_default_threshold_value,simple,Numeric
1.01 - Patient Specific Monthly,1_01_patient_specific_monthly,Patient Measurement Gamma (%),Patient Measurement Gamma (%),patient_measurement_gamma,simple,Numeric
1.01 - Patient Specific Monthly,1_01_patient_specific_monthly,Reproducibility Max Reproducibility,Reproducibility Max Reproducibility,reproducibility_max_reproducibility,simple,Numeric
1.01 - Patient Specific Monthly,1_01_patient_specific_monthly,Pulse Rate Frequency Mean Frequency (Hz),Pulse Rate Frequency Mean Frequency (Hz),pulse_rate_frequency_mean_frequency_hz,simple,Numeric
1.01 - Patient Specific Monthly,1_01_patient_specific_monthly,Pulse Rate Frequency Min Max Frequency (Hz),Pulse Rate Frequency Min Max Frequency (Hz),pulse_rate_frequency_min_max_frequency_hz,simple,Numeric
1.01 - Patient Specific Monthly,1_01_patient_specific_monthly,Offset Correction Min/Max Value (ADU),Offset Correction Min/Max Value (ADU),offset_correction_min_max_value_adu,simple,Numeric
1.01 - Patient Specific Monthly,1_01_patient_specific_monthly,1.06 - Threshold Pulse Discrimination (Signal/Pulse @ 50%),06 - Threshold Pulse Discrimination (Signal/Pulse @ 50%),1_06_threshold_pulse_discrimination_signal_pulse_50,simple,Numeric
1.01 - Patient Specific Monthly,1_01_patient_specific_monthly,1.03 - Window Width Signal At Default Width (%),03 - Window Width Signal At Default Width (%),1_03_window_width_signal_at_default_width,simple,Numeric
1.01 - Patient Specific Monthly,1_01_patient_specific_monthly,1.06 - Threshold Signal loss at default threshold (% @ 100 MU),06 - Threshold Signal loss at default threshold (% @ 100 MU),1_06_threshold_signal_loss_at_default_threshold_100_mu,simple,Numeric
1.01 - Patient Specific Monthly,1_01_patient_specific_monthly,1.02 - Detector Signal Distribution,02 - Detector Signal Distribution,1_02_detector_signal_distribution,string,PassFail
1.02 - Daily QA (Physics),1_02_daily_qa_physics,Output 0x,Output 0x,output_0x,simple,Output
1.1 - Weekly QA,1_1_weekly_qa,Threat Level,Threat Level,threat_level,simple,Numeric
1.2 - Monthly QA,1_2_monthly_qa,A - Monthly accounting or check to confirm present of the source,A - Monthly accounting or check to confirm present of the source,a_monthly_accounting_or_check_to_confirm_present_of_the_source,string,PassFail
1.2 - Monthly QA,1_2_monthly_qa,A - Notify of visitor restrictions,A - Notify of visitor restrictions,a_notify_of_visitor_restrictions,string,PassFail
1.3 - Annual Security Checks,1_3_annual_security_checks,A - ????Event specific review of staff access,A - ????Event specific review of staff access,a_event_specific_review_of_staff_access,string,PassFail
1.3 - Annual Security Checks,1_3_annual_security_checks,A - ????Event specific staff security awareness briefing,A - ????Event specific staff security awareness briefing,a_event_specific_staff_security_awareness_briefing,string,PassFail
1.3 - Annual Security Checks,1_3_annual_security_checks,A - Annual audit of all sources,A - Annual audit of all sources,a_annual_audit_of_all_sources,string,PassFail
1.3 - Annual Security Checks,1_3_annual_security_checks,A - Annual review of access controls and physical barriers,A - Annual review of access controls and physical barriers,a_annual_review_of_access_controls_and_physical_barriers,string,PassFail
1.3 - Annual Security Checks,1_3_annual_security_checks,"A - Annual review of intrusion detection, event assessment and communication measures","A - Annual review of intrusion detection, event assessment and communication measures",a_annual_review_of_intrusion_detection_event_assessment_and_communication_measures,string,PassFail
1.3 - Annual Security Checks,1_3_annual_security_checks,A - Annual review of staff access requirements,A - Annual review of staff access requirements,a_annual_review_of_staff_access_requirements,string,PassFail
1.3 - Annual Security Checks,1_3_annual_security_checks,A - Annual review source security plan,A - Annual review source security plan,a_annual_review_source_security_plan,string,PassFail
1.3 - Annual Security Checks,1_3_annual_security_checks,A - Annual staff security awareness briefing,A - Annual staff security awareness briefing,a_annual_staff_security_awareness_briefing,string,PassFail
1.3 - Annual Security Checks,1_3_annual_security_checks,A - Event specific review of staff access,A - Event specific review of staff access,a_event_specific_review_of_staff_access_2,string,PassFail
1.3 - Annual Security Checks,1_3_annual_security_checks,A - Event specific staff security awareness briefing,A - Event specific staff security awareness briefing,a_event_specific_staff_security_awareness_briefing_2,string,PassFail
1.FM.Cal.Y - Calibration,1_fm_cal_y_calibration,1.FM.Cal.Y.01 - Raise purchase order,FM.Cal.Y.01 - Raise purchase order,1_fm_cal_y_01_raise_purchase_order,string,PassFail
1.FM.Cal.Y - Calibration,1_fm_cal_y_calibration,1.FM.Cal.Y.02 - Send dosimeters,FM.Cal.Y.02 - Send dosimeters,1_fm_cal_y_02_send_dosimeters,string,PassFail
1.FM.Cal.Y - Calibration,1_fm_cal_y_calibration,1.FM.Cal.Y.03 - Dosimeter returned,FM.Cal.Y.03 - Dosimeter returned,1_fm_cal_y_03_dosimeter_returned,string,PassFail
1.FM.Cal.Y - Calibration,1_fm_cal_y_calibration,1.FM.Cal.Y.03 - Dosimeters returned,FM.Cal.Y.03 - Dosimeters returned,1_fm_cal_y_03_dosimeters_returned,string,PassFail
1.FM.Cal.Y - Calibration,1_fm_cal_y_calibration,1.FM.Cal.Y.04 - Calibration reports saved,FM.Cal.Y.04 - Calibration reports saved,1_fm_cal_y_04_calibration_reports_saved,string,PassFail
1.FM.RS.M - Monthly review of EPA licenses,1_fm_rs_m_monthly_review_of_epa_licenses,1.FM.RS.M.01 - Review individual EPA license expiry,FM.RS.M.01 - Review individual EPA license expiry,1_fm_rs_m_01_review_individual_epa_license_expiry,string,PassFail
1.FM.RS.Y - Review of quality system,1_fm_rs_y_review_of_quality_system,1.FM.RS.Y.01 - Review CT QA,FM.RS.Y.01 - Review CT QA,1_fm_rs_y_01_review_ct_qa,string,PassFail
1.FM.RS.Y - Review of quality system,1_fm_rs_y_review_of_quality_system,1.FM.RS.Y.02 - Review source security QA,FM.RS.Y.02 - Review source security QA,1_fm_rs_y_02_review_source_security_qa,string,PassFail
1.FM.RS.Y - Review of quality system,1_fm_rs_y_review_of_quality_system,1.FM.RS.Y.03 - Review DXR,FM.RS.Y.03 - Review DXR,1_fm_rs_y_03_review_dxr,string,PassFail
1.FM.RS.Y - Review of quality system,1_fm_rs_y_review_of_quality_system,1.FM.RS.Y.04 - Review Linac QA,FM.RS.Y.04 - Review Linac QA,1_fm_rs_y_04_review_linac_qa,string,PassFail
1.FM.RS.Y - Review of quality system,1_fm_rs_y_review_of_quality_system,1.FM.RS.Y.06 - Review TPS QA,FM.RS.Y.06 - Review TPS QA,1_fm_rs_y_06_review_tps_qa,string,PassFail
1.FM.RS.Y - Review of quality system,1_fm_rs_y_review_of_quality_system,1.FM.RS.Y.07 - Review OIS QA,FM.RS.Y.07 - Review OIS QA,1_fm_rs_y_07_review_ois_qa,string,PassFail
1.FM.RS.Y - Review of quality system,1_fm_rs_y_review_of_quality_system,1.FM.RS.Y.08 - Review MRI QA,FM.RS.Y.08 - Review MRI QA,1_fm_rs_y_08_review_mri_qa,string,PassFail
1.FM.RS.Y - Review of quality system,1_fm_rs_y_review_of_quality_system,1.FM.RS.Y.09 - Review patient specific QA,FM.RS.Y.09 - Review patient specific QA,1_fm_rs_y_09_review_patient_specific_qa,string,PassFail
1.FM.RS.Y - Review of quality system,1_fm_rs_y_review_of_quality_system,1.FM.RS.Y.10 - Review HDR QA,FM.RS.Y.10 - Review HDR QA,1_fm_rs_y_10_review_hdr_qa,string,PassFail
1.FM.RS.Y - Review of quality system,1_fm_rs_y_review_of_quality_system,1.FM.RS.Y.11 - Review RMP,FM.RS.Y.11 - Review RMP,1_fm_rs_y_11_review_rmp,string,PassFail
1.FM.RS.Y - Review of quality system,1_fm_rs_y_review_of_quality_system,1.FM.RS.Y.12 - Review equipment inventory,FM.RS.Y.12 - Review equipment inventory,1_fm_rs_y_12_review_equipment_inventory,string,PassFail
1.FM.SS.M - Monthly QA,1_fm_ss_m_monthly_qa,1.FM.SS.M.01 - Monthly accounting or check to confirm present of the source,FM.SS.M.01 - Monthly accounting or check to confirm present of the source,1_fm_ss_m_01_monthly_accounting_or_check_to_confirm_present_of_the_source,string,PassFail
1.FM.SS.M - Monthly QA,1_fm_ss_m_monthly_qa,1.FM.SS.M.02 - Notify of visitor restrictions,FM.SS.M.02 - Notify of visitor restrictions,1_fm_ss_m_02_notify_of_visitor_restrictions,string,PassFail
1.FM.SS.M - Monthly QA,1_fm_ss_m_monthly_qa,1.FM.SS.M.03 - Review visitor sign in sheet,FM.SS.M.03 - Review visitor sign in sheet,1_fm_ss_m_03_review_visitor_sign_in_sheet,string,PassFail
1.FM.SS.W - Weekly QA,1_fm_ss_w_weekly_qa,Threat Level,Threat Level,threat_level,simple,Numeric
"1.FM.SS.X.A1 - ""Probable"" Security Checks",1_fm_ss_x_a1_probable_security_checks,1.FM.SS.X.A1.B - Schedule weekly source accounting,FM.SS.X.A1.B - Schedule weekly source accounting,1_fm_ss_x_a1_b_schedule_weekly_source_accounting,string,PassFail
"1.FM.SS.X.A2 - ""Expected"" or ""Certain"" Security Checks",1_fm_ss_x_a2_expected_or_certain_security_checks,1.FM.SS.X.A2.C - Arrange half-yearly security awareness,FM.SS.X.A2.C - Arrange half-yearly security awareness,1_fm_ss_x_a2_c_arrange_half_yearly_security_awareness,string,PassFail
"1.FM.SS.X.A2 - ""Expected"" or ""Certain"" Security Checks",1_fm_ss_x_a2_expected_or_certain_security_checks,1.FM.SS.X.A2.C - Notify of visitor restrictions,FM.SS.X.A2.C - Notify of visitor restrictions,1_fm_ss_x_a2_c_notify_of_visitor_restrictions,string,PassFail
"1.FM.SS.X.A2 - ""Expected"" or ""Certain"" Security Checks",1_fm_ss_x_a2_expected_or_certain_security_checks,1.FM.SS.X.A2.C - Notify staff to arrange new delivery protocols,FM.SS.X.A2.C - Notify staff to arrange new delivery protocols,1_fm_ss_x_a2_c_notify_staff_to_arrange_new_delivery_protocols,string,PassFail
"1.FM.SS.X.A2 - ""Expected"" or ""Certain"" Security Checks",1_fm_ss_x_a2_expected_or_certain_security_checks,1.FM.SS.X.A2.C - Schedule daily source accounting,FM.SS.X.A2.C - Schedule daily source accounting,1_fm_ss_x_a2_c_schedule_daily_source_accounting,string,PassFail
"1.FM.SS.X.A2 - ""Expected"" or ""Certain"" Security Checks",1_fm_ss_x_a2_expected_or_certain_security_checks,1.FM.SS.X.A2.D - Annual Security Response,FM.SS.X.A2.D - Annual Security Response,1_fm_ss_x_a2_d_annual_security_response,string,PassFail
1.FM.SS.X.A3 - Source Accounting,1_fm_ss_x_a3_source_accounting,1.FM.SS.X.A3.01 - Source present,FM.SS.X.A3.01 - Source present,1_fm_ss_x_a3_01_source_present,string,PassFail
1.FM.SS.Y - Annual Security Checks,1_fm_ss_y_annual_security_checks,1.FM.SS.Y.01 - Annual audit of all sources,FM.SS.Y.01 - Annual audit of all sources,1_fm_ss_y_01_annual_audit_of_all_sources,string,PassFail
1.FM.SS.Y - Annual Security Checks,1_fm_ss_y_annual_security_checks,1.FM.SS.Y.02 - Annual review of access controls and physical barriers,FM.SS.Y.02 - Annual review of access controls and physical barriers,1_fm_ss_y_02_annual_review_of_access_controls_and_physical_barriers,string,PassFail
1.FM.SS.Y - Annual Security Checks,1_fm_ss_y_annual_security_checks,"1.FM.SS.Y.03 - Annual review of intrusion detection, event assessment and communication measures","FM.SS.Y.03 - Annual review of intrusion detection, event assessment and communication measures",1_fm_ss_y_03_annual_review_of_intrusion_detection_event_assessment_and_communication_measures,string,PassFail
1.FM.SS.Y - Annual Security Checks,1_fm_ss_y_annual_security_checks,1.FM.SS.Y.04 - Annual review of staff access requirements,FM.SS.Y.04 - Annual review of staff access requirements,1_fm_ss_y_04_annual_review_of_staff_access_requirements,string,PassFail
1.FM.SS.Y - Annual Security Checks,1_fm_ss_y_annual_security_checks,1.FM.SS.Y.05 - Annual review source security plan,FM.SS.Y.05 - Annual review source security plan,1_fm_ss_y_05_annual_review_source_security_plan,string,PassFail
1.FM.SS.Y - Annual Security Checks,1_fm_ss_y_annual_security_checks,1.FM.SS.Y.06 - Annual staff security awareness briefing,FM.SS.Y.06 - Annual staff security awareness briefing,1_fm_ss_y_06_annual_staff_security_awareness_briefing,string,PassFail
1.FM.SS.Y - Annual Security Checks,1_fm_ss_y_annual_security_checks,1.FM.SS.Y.07 - Event specific review of staff access,FM.SS.Y.07 - Event specific review of staff access,1_fm_ss_y_07_event_specific_review_of_staff_access,string,PassFail
1.FM.SS.Y - Annual Security Checks,1_fm_ss_y_annual_security_checks,1.FM.SS.Y.08 - Event specific staff security awareness briefing,FM.SS.Y.08 - Event specific staff security awareness briefing,1_fm_ss_y_08_event_specific_staff_security_awareness_briefing,string,PassFail
2. Monthly QA,2_monthly_qa,A - Monthly accounting or check to confirm present of the source,A - Monthly accounting or check to confirm present of the source,a_monthly_accounting_or_check_to_confirm_present_of_the_source,string,PassFail
2. Monthly QA,2_monthly_qa,A - Notify of visitor restrictions,A - Notify of visitor restrictions,a_notify_of_visitor_restrictions,string,PassFail
2. Source Delivery QA - ###ready for checking,2_source_delivery_qa_ready_for_checking,"1.00 - Elekta have notified ""Responsible Person"" of delivery","00 - Elekta have notified ""Responsible Person"" of delivery",1_00_elekta_have_notified_responsible_person_of_delivery,string,PassFail
2. Source Delivery QA - ###ready for checking,2_source_delivery_qa_ready_for_checking,1.01 - Courier signed in to secure area,01 - Courier signed in to secure area,1_01_courier_signed_in_to_secure_area,string,PassFail
2. Source Delivery QA - ###ready for checking,2_source_delivery_qa_ready_for_checking,1.02 - New source secured,02 - New source secured,1_02_new_source_secured,string,PassFail
2. Source Delivery QA - ###ready for checking,2_source_delivery_qa_ready_for_checking,1.03 - Review Emergency Training list,03 - Review Emergency Training list,1_03_review_emergency_training_list,string,PassFail
"2.1 - ""Probable"" Security Checks",2_1_probable_security_checks,B - Schedule weekly source accounting,B - Schedule weekly source accounting,b_schedule_weekly_source_accounting,string,PassFail
2.3 - Source Accounting,2_3_source_accounting,Source present,Source present,source_present,string,PassFail
2.Phys.Barometer.M - Monthly,2_phys_barometer_m_monthly,01. Barometer Difference to Reference [hPa],Barometer Difference to Reference [hPa],01_barometer_difference_to_reference_hpa,simple,Numeric
2.Phys.Barometer.M - Monthly,2_phys_barometer_m_monthly,02. Digital Barometer Reading [hPa],Digital Barometer Reading [hPa],02_digital_barometer_reading_hpa,simple,Numeric
2.Phys.Barometer.M - Monthly,2_phys_barometer_m_monthly,03. Corrected Reference Barometer Reading [hPa],Corrected Reference Barometer Reading [hPa],03_corrected_reference_barometer_reading_hpa,simple,Numeric
2.Phys.Barometer.M - Monthly,2_phys_barometer_m_monthly,04. Reference Barometer Temperature,Reference Barometer Temperature,04_reference_barometer_temperature,simple,Numeric
2.Phys.Barometer.M - Monthly,2_phys_barometer_m_monthly,05. Observed Reference Barometer Reading [hPa],Observed Reference Barometer Reading [hPa],05_observed_reference_barometer_reading_hpa,simple,Numeric
2.Phys.Chamber.3Y,2_phys_chamber_3y,Calibration Factor,Calibration Factor,calibration_factor,simple,Numeric
2.Phys.Chamber.3Y,2_phys_chamber_3y,2.Phys.Chamber.3Y.01 - Recalibration quote,Phys.Chamber.3Y.01 - Recalibration quote,2_phys_chamber_3y_01_recalibration_quote,string,PassFail
2.Phys.Chamber.3Y,2_phys_chamber_3y,2.Phys.Chamber.3Y.02 - Recalibration,Phys.Chamber.3Y.02 - Recalibration,2_phys_chamber_3y_02_recalibration,string,PassFail
2.Phys.Chamber.3Y,2_phys_chamber_3y,2.Phys.Chamber.3Y.03 - Transfer of calibration factor to other devices,Phys.Chamber.3Y.03 - Transfer of calibration factor to other devices,2_phys_chamber_3y_03_transfer_of_calibration_factor_to_other_devices,string,PassFail
2.Phys.Chamber.3Y - PSDL calibration,2_phys_chamber_3y_psdl_calibration,2.Phys.Chamber.3Y.01 - Recalibration quote,Phys.Chamber.3Y.01 - Recalibration quote,2_phys_chamber_3y_01_recalibration_quote,string,PassFail
2.Phys.Chamber.3Y - PSDL calibration,2_phys_chamber_3y_psdl_calibration,2.Phys.Chamber.3Y.02 - Recalibration,Phys.Chamber.3Y.02 - Recalibration,2_phys_chamber_3y_02_recalibration,string,PassFail
2.Phys.Chamber.3Y - PSDL calibration,2_phys_chamber_3y_psdl_calibration,2.Phys.Chamber.3Y.03 - Transfer of calibration factor to other chambers,Phys.Chamber.3Y.03 - Transfer of calibration factor to other chambers,2_phys_chamber_3y_03_transfer_of_calibration_factor_to_other_chambers,string,PassFail
2.Phys.Chamber.6M,2_phys_chamber_6m,Sr-90 Constancy 01. Sr90 Constancy % Difference,Sr-90 Constancy 01. Sr90 Constancy % Difference,sr_90_constancy_01_sr90_constancy_difference,simple,Numeric
2.Phys.Chamber.6M,2_phys_chamber_6m,Sr-90 Constancy 02. Reference Current [pA],Sr-90 Constancy 02. Reference Current [pA],sr_90_constancy_02_reference_current_pa,simple,Numeric
2.Phys.Chamber.6M,2_phys_chamber_6m,Sr-90 Constancy 03. Corrected Measured Current [pA],Sr-90 Constancy 03. Corrected Measured Current [pA],sr_90_constancy_03_corrected_measured_current_pa,simple,Numeric
2.Phys.Chamber.6M,2_phys_chamber_6m,Sr-90 Constancy 04. Avg Reading (60s),Sr-90 Constancy 04. Avg Reading (60s),sr_90_constancy_04_avg_reading_60s,simple,Numeric
2.Phys.Chamber.6M,2_phys_chamber_6m,Sr-90 Constancy 04. Avg Reading [nC],Sr-90 Constancy 04. Avg Reading [nC],sr_90_constancy_04_avg_reading_nc,simple,Numeric
2.Phys.Chamber.6M,2_phys_chamber_6m,Sr-90 Constancy 05. Reading Std.Dev.,Sr-90 Constancy 05. Reading Std.Dev.,sr_90_constancy_05_reading_std_dev,simple,Numeric
